平台,品类ID,品类名称,榜单类型,国家,排名,App ID,应用名称
iOS,7003,Games/Casual,免费榜,US,32,1423046460,Paper.io 2
iOS,7003,Games/Casual,免费榜,US,33,1389111413,Hole.io
iOS,7003,Games/Casual,免费榜,US,34,6756288168,Cookingo: Perfect Meal
iOS,7003,Games/Casual,免费榜,US,35,6449094229,Match Factory!
iOS,7003,Games/Casual,免费榜,US,36,6751788348,Water Match™- ASMR Water Sort
iOS,7003,Games/Casual,免费榜,US,37,6479970832,Pokémon TCG Pocket
iOS,7003,Games/Casual,免费榜,US,38,6450917563,Pizza Ready!
iOS,7003,Games/Casual,免费榜,US,39,6504122823,Epic Plane Evolution
iOS,7003,Games/Casual,免费榜,US,40,6749456493,Brilliant Sort: Diamond Puzzle
iOS,7003,Games/Casual,免费榜,US,41,6756913359,Brick Blast - Ball Breaker
iOS,7003,Games/Casual,免费榜,US,42,1638139403,Block Crush！
iOS,7003,Games/Casual,免费榜,US,43,6499306806,Goods Triple Match: Sorting 3D
iOS,7003,Games/Casual,免费榜,US,44,1492722342,Animals & Coins Adventure Game
iOS,7003,Games/Casual,免费榜,US,45,6448104157,Offline Games - No Wifi Games
iOS,7003,Games/Casual,免费榜,US,46,406889139,Coin Master
iOS,7003,Games/Casual,免费榜,US,47,1195621598,Homescapes: Match 3 Games
iOS,7003,Games/Casual,免费榜,US,48,6446354191,Coin Sort
iOS,7003,Games/Casual,免费榜,US,49,1553777064,Exposed - Who's Most Likely To
iOS,7003,Games/Casual,免费榜,US,50,6755425214,Pocket Sort: Coin Merge Puzzle
iOS,7003,Games/Casual,免费榜,US,51,1465731199,2 Player Games : Offline Games
iOS,7003,Games/Casual,免费榜,US,52,6504421808,Car Match - Traffic Puzzle
iOS,7003,Games/Casual,免费榜,US,53,6740043080,Screwdom
iOS,7003,Games/Casual,免费榜,US,54,6752648623,Solitaire Bounty:Win Real Cash
iOS,7003,Games/Casual,免费榜,US,55,6755815731,Word Screw - 3D Unscrew Bolts
iOS,7003,Games/Casual,免费榜,US,56,6747063674,Brain Puzzle 2: Logic Twist
iOS,7003,Games/Casual,免费榜,US,57,6503284107,All in Hole: Black Hole Games
iOS,7003,Games/Casual,免费榜,US,58,930574573,Sniper 3D: Gun Shooting Games
iOS,7003,Games/Casual,免费榜,US,59,6751270213,Hidden Object Games: Seek It
iOS,7003,Games/Casual,免费榜,US,60,1577533842,Goods Master 3D: Matching Game
iOS,7003,Games/Casual,免费榜,US,61,1635760774,My Perfect Hotel
iOS,7003,Games/Casual,免费榜,US,62,6739124364,Top Tycoon: Coin Theme Empire
iOS,7003,Games/Casual,免费榜,US,63,420009108,Temple Run
iOS,7003,Games/Casual,免费榜,US,64,6480174499,TDS - Tower Destiny Survive
iOS,7003,Games/Casual,免费榜,US,65,6744547461,Happy Screw Trip 3D
iOS,7003,Games/Casual,免费榜,US,66,1568245971,Count Masters: Crowd Runner 3D
iOS,7003,Games/Casual,免费榜,US,67,6670789598,Brain Puzzle: Tricky Quest
iOS,7003,Games/Casual,免费榜,US,68,6446005634,Hunting Sniper
iOS,7003,Games/Casual,免费榜,US,69,6744812012,X-Clash: Survival Challenge
iOS,7003,Games/Casual,免费榜,US,70,6741799909,Queens Master: Sudoku Puzzle
iOS,7003,Games/Casual,免费榜,US,71,714796093,Cooking Fever: Restaurant Game
iOS,7003,Games/Casual,免费榜,US,72,6670483335,Bubble Nest
iOS,7003,Games/Casual,免费榜,US,73,6754878717,The Cozy Florist
iOS,7003,Games/Casual,免费榜,US,74,1562817072,Mob Control
iOS,7003,Games/Casual,免费榜,US,75,6569243702,Tetris® Block Party
iOS,7003,Games/Casual,免费榜,US,76,1579356887,Tower War - Tactical Conquest
iOS,7003,Games/Casual,免费榜,US,77,1558803930,Matching Story
iOS,7003,Games/Casual,免费榜,US,78,1463509237,Phase 10: Casual Card Game
iOS,7003,Games/Casual,免费榜,US,79,1597897013,Water Sort Puzzle - Sort Color
iOS,7003,Games/Casual,免费榜,US,80,6751027552,YoYa Sparkle: Style Pop
iOS,7003,Games/Casual,免费榜,US,81,1499081620,Going Balls
iOS,7003,Games/Casual,免费榜,US,82,6479752688,Match Villains
iOS,7003,Games/Casual,免费榜,US,83,6453025143,Bid Master
iOS,7003,Games/Casual,免费榜,US,84,6566176181,Gleaming Slots - Win Real Cash
iOS,7003,Games/Casual,免费榜,US,85,1541153375,Stumble Guys
iOS,7003,Games/Casual,免费榜,US,86,1608173176,Fish of Fortune™
iOS,7003,Games/Casual,免费榜,US,87,6749885032,Bubble Farmer: Win Real Cash
iOS,7003,Games/Casual,免费榜,US,88,1091944550,slither.io
iOS,7003,Games/Casual,免费榜,US,89,6505095234,Car Jam: Escape Traffic Puzzle
iOS,7003,Games/Casual,免费榜,US,90,6755183085,Yarn Flow
iOS,7003,Games/Casual,免费榜,US,91,1105855019,Gardenscapes
iOS,7003,Games/Casual,免费榜,US,92,1491074310,Tetris®
iOS,7003,Games/Casual,免费榜,US,93,6753330488,Cat Escape!
iOS,7003,Games/Casual,免费榜,US,94,1278869953,Kick the Buddy
iOS,7003,Games/Casual,免费榜,US,95,6475709488,Carnival Tycoon: Coin Games
iOS,7003,Games/Casual,免费榜,US,96,6752672568,Block Out! - Color Sort Puzzle
iOS,7003,Games/Casual,免费榜,US,97,6733244789,Little Farm Story: Idle Tycoon
iOS,7003,Games/Casual,免费榜,US,98,6749132002,Drop the Cat
iOS,7003,Games/Casual,免费榜,US,99,924373886,Crossy Road
iOS,7003,Games/Casual,免费榜,US,100,6470361035,Ball Sort Puzzle: Color Bubble
