平台,品类ID,品类名称,榜单类型,国家,排名,App ID,应用名称
Android,game_strategy,Games/Strategy,免费榜,US,30,com.yottagames.gameofmafia,The Grand Mafia
Android,game_strategy,Games/Strategy,免费榜,US,31,leyi.cowboyclash3,West Game II
Android,game_strategy,Games/Strategy,免费榜,US,32,com.wireless.defenseland,Raid Rush: Tower Defense TD
Android,game_strategy,Games/Strategy,免费榜,US,33,com.snowprintstudios.tacticus,"Warhammer 40,000: Tacticus ™"
Android,game_strategy,Games/Strategy,免费榜,US,34,com.studion.mergearena,LUDUS・Strategy PvP Battle Game
Android,game_strategy,Games/Strategy,免费榜,US,35,com.pixelfederation.ts3.train.station.evolution.building.manager.tycoon.simulator,Train Station 3
Android,game_strategy,Games/Strategy,免费榜,US,36,com.BasicallyGames.BaldisBasicsClassic,Baldi's Basics® Classic
Android,game_strategy,Games/Strategy,免费榜,US,37,com.doradogames.conflictnations.worldwar3,Supremacy: World War 3
Android,game_strategy,Games/Strategy,免费榜,US,38,com.og.robot.car.transformation.fighting.sim.game,Robot Game: Robot Transform 3D
Android,game_strategy,Games/Strategy,免费榜,US,39,com.i89trillion.strategy.rising,War Inc: Rising
Android,game_strategy,Games/Strategy,免费榜,US,40,com.cyberjoy.x3,Rogue Defense: Hybrid Tower TD
Android,game_strategy,Games/Strategy,免费榜,US,41,com.maxgames.stickwarlegacy,Stick War: Legacy
Android,game_strategy,Games/Strategy,免费榜,US,42,com.lilithgame.roc.gp,Rise of Kingdoms: Lost Crusade
Android,game_strategy,Games/Strategy,免费榜,US,43,com.tree.hybrid.geartank,Gear Truck!
Android,game_strategy,Games/Strategy,免费榜,US,44,com.cyberjoy.galaxydefense,Galaxy Defense: Fortress TD
Android,game_strategy,Games/Strategy,免费榜,US,45,com.igg.android.fatewar,Fate War
Android,game_strategy,Games/Strategy,免费榜,US,46,com.farlightgames.samo.gp,Call of Dragons
Android,game_strategy,Games/Strategy,免费榜,US,47,com.angames.android.google.avatarbendingtheworld,Avatar: Realms Collide
Android,game_strategy,Games/Strategy,免费榜,US,48,com.igg.android.vikingriseglobal,Viking Rise
Android,game_strategy,Games/Strategy,免费榜,US,49,com.tap4fun.ape.gplay,Age of Apes
Android,game_strategy,Games/Strategy,免费榜,US,50,com.unicostudio.minerfighters,Miner Fighters
Android,game_strategy,Games/Strategy,免费榜,US,51,com.cyberjoy.prjw5n2,Planet Defense: Space TD
Android,game_strategy,Games/Strategy,免费榜,US,52,com.my.defense,Rush Royale: Tower Defense TD
Android,game_strategy,Games/Strategy,免费榜,US,53,com.tap4fun.odin.kingdomguard,Kingdom Guard: Tower Defense
Android,game_strategy,Games/Strategy,免费榜,US,54,com.tas.bowman.game3d.archer,Archer Assassin Shooting Game
Android,game_strategy,Games/Strategy,免费榜,US,55,com.greenmushroom.boomblitz.gp,Top Heroes: Kingdom Saga
Android,game_strategy,Games/Strategy,免费榜,US,56,leyi.martianwarfront,Mecha Fire
Android,game_strategy,Games/Strategy,免费榜,US,57,com.ssi.bus.games.bus.simulator,Real Bus Simulator : Bus Games
Android,game_strategy,Games/Strategy,免费榜,US,58,es.socialpoint.MonsterLegends,Monster Legends
Android,game_strategy,Games/Strategy,免费榜,US,59,com.hariwn.legendofcivilizations,Forge Master
Android,game_strategy,Games/Strategy,免费榜,US,60,com.netflix.NGP.BloonsTDSix,Bloons TD 6 NETFLIX
Android,game_strategy,Games/Strategy,免费榜,US,61,com.yottagames.mafiawar,Mafia City
Android,game_strategy,Games/Strategy,免费榜,US,62,com.tas.westernsurvival.shooterwar,Western Survival Shooting Game
Android,game_strategy,Games/Strategy,免费榜,US,63,com.ninjakiwi.bloonstdbattles2,Bloons TD Battles 2
Android,game_strategy,Games/Strategy,免费榜,US,64,aliens.zombies.invasion,Aliens vs Zombies: Invasion
Android,game_strategy,Games/Strategy,免费榜,US,65,com.survive.silentcastle,Silent Castle: Survive
Android,game_strategy,Games/Strategy,免费榜,US,66,com.bettergames.truck.drivingschool.simulator,Truck Games - Driving School
Android,game_strategy,Games/Strategy,免费榜,US,67,com.pixelfederation.ts2,Train Station 2: Rail Tycoon
Android,game_strategy,Games/Strategy,免费榜,US,68,games.resourcer.hex,States Builder: Trade Empire
Android,game_strategy,Games/Strategy,免费榜,US,69,com.camelgames.aoz,Age of Origins
Android,game_strategy,Games/Strategy,免费榜,US,70,com.scopely.startrek,Star Trek Fleet Command
Android,game_strategy,Games/Strategy,免费榜,US,71,com.slg.savagesurvival,Savage Survival:Jurassic Isle
Android,game_strategy,Games/Strategy,免费榜,US,72,com.a3.tavernlegend.googleplay,Tavern Legend
Android,game_strategy,Games/Strategy,免费榜,US,73,com.kingsgroup.sos,State of Survival: Zombie War
Android,game_strategy,Games/Strategy,免费榜,US,74,com.panteon.arcanearena,Arcane Arena: Tower Defense TD
Android,game_strategy,Games/Strategy,免费榜,US,75,com.ht2.stick.hero,Stick Hero: Tower Defense
Android,game_strategy,Games/Strategy,免费榜,US,76,com.hg.cupcakebaking.cakemaker.bakinggames.icecreamcake,Icecream Cone Cupcake Baking
Android,game_strategy,Games/Strategy,免费榜,US,77,com.wondergames.warpath.gp,Warpath: Ace Shooter
Android,game_strategy,Games/Strategy,免费榜,US,78,com.ttt.fortressmerge,Fortress Merge: Puzzle Defense
Android,game_strategy,Games/Strategy,免费榜,US,79,com.camelgames.superking,War and Order
Android,game_strategy,Games/Strategy,免费榜,US,80,com.riotgames.mobile.leagueconnect,Riot Mobile
Android,game_strategy,Games/Strategy,免费榜,US,81,com.arkgames.ggplay.rodna,Rise of Dragons: War
Android,game_strategy,Games/Strategy,免费榜,US,82,br.com.tapps.bidwars2,Bid Wars 2: Auction Simulator
Android,game_strategy,Games/Strategy,免费榜,US,83,com.bytro.callofwar1942,Supremacy: Call of War 1942
Android,game_strategy,Games/Strategy,免费榜,US,84,com.dong.hexwarriors,Hex Warriors
Android,game_strategy,Games/Strategy,免费榜,US,85,com.mrtgd2us.google,Duck Survival
Android,game_strategy,Games/Strategy,免费榜,US,86,com.tentree.gp.un.mecharashi,Mecharashi
Android,game_strategy,Games/Strategy,免费榜,US,87,com.riotgames.league.wildrift,League of Legends: Wild Rift
Android,game_strategy,Games/Strategy,免费榜,US,88,studio.powerplay.tycoonwrapper,Post Apo Tycoon - Idle Builder
Android,game_strategy,Games/Strategy,免费榜,US,89,com.sevenpirates.mech,The Last Interstellar Traveler
Android,game_strategy,Games/Strategy,免费榜,US,90,state.countryballs.dictators.io,Country Balls: World War
Android,game_strategy,Games/Strategy,免费榜,US,91,br.com.tapps.vloggergoviral,Vlogger Go Viral: Tuber Life
Android,game_strategy,Games/Strategy,免费榜,US,92,com.elex.twdsaw.gp,The Walking Dead: Survivors
Android,game_strategy,Games/Strategy,免费榜,US,93,com.seaofconquest.global,Sea of Conquest: Pirate War
Android,game_strategy,Games/Strategy,免费榜,US,94,com.fcg.diy.cakemaker.cakegames.dessertgames,Cake Maker: Cooking Cake Games
Android,game_strategy,Games/Strategy,免费榜,US,95,com.miner.and.usc,Subsea Survival
Android,game_strategy,Games/Strategy,免费榜,US,96,com.maxgames.stickwar3,Stick War: Saga
Android,game_strategy,Games/Strategy,免费榜,US,97,com.allstarunion.watch,Dawn Watch: Survival
Android,game_strategy,Games/Strategy,免费榜,US,98,com.tap4fun.apemj9.gplay,Ape Warforts
Android,game_strategy,Games/Strategy,免费榜,US,99,com.Olnip.MergeElements,Elemental Monsters: Merge
Android,game_strategy,Games/Strategy,免费榜,US,100,com.rlg.multirobot.dino.attackgames.flying.bike.transform,Dino Transform Robot Games
